Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;163;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;161;166
Q03062;LIG_WRPW_1;163;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;161;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;163;166
Q03062;LIG_WRPW_1;161;166
Q03062;LIG_WRPW_1;161;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;156;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03347;LIG_WRPW_1;441;451
Q03347;LIG_WRPW_1;444;451
Q03347;LIG_WRPW_1;447;451
Q03347;LIG_WRPW_1;444;451
Q03347;LIG_WRPW_1;444;451
Q03347;LIG_WRPW_1;447;451
Q03347;LIG_WRPW_1;445;451
Q03347;LIG_WRPW_1;447;451
Q03347;LIG_WRPW_1;444;451
Q03347;LIG_WRPW_1;444;451
Q03347;LIG_WRPW_1;448;451
Q03347;LIG_WRPW_1;444;451
Q03347;LIG_WRPW_1;442;451
Q03347;LIG_WRPW_1;443;451
Q03347;LIG_WRPW_1;446;451
Q03347;LIG_WRPW_1;441;451
Q03347;LIG_WRPW_1;441;451
Q03347;LIG_WRPW_1;444;451
Q03347;LIG_WRPW_1;448;451
Q03347;LIG_WRPW_1;447;451
Q03347;LIG_WRPW_1;447;451
Q03347;LIG_WRPW_1;448;451
Q03347;LIG_WRPW_1;440;451
Q03347;LIG_WRPW_1;447;451
Q03347;LIG_WRPW_1;444;451
Q03347;LIG_WRPW_1;441;451
Q03347;LIG_WRPW_1;446;451
Q03347;LIG_WRPW_1;447;451
Q03347;LIG_WRPW_1;445;451
Q03347;LIG_WRPW_1;441;451
Q03347;LIG_WRPW_1;445;451
Q03347;LIG_WRPW_1;444;451
Q03347;LIG_WRPW_1;447;451
Q03347;LIG_WRPW_1;447;451
Q03347;LIG_WRPW_1;447;451
Q04666;LIG_WRPW_1;103;110
Q04666;LIG_WRPW_1;103;110
Q04666;LIG_WRPW_1;37;47
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;167;175
Q04667;LIG_WRPW_1;172;175
Q04667;LIG_WRPW_1;172;175
Q04667;LIG_WRPW_1;170;175
Q04667;LIG_WRPW_1;166;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;167;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;164;175
Q04667;LIG_WRPW_1;118;124
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;172;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;168;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;170;175
Q04667;LIG_WRPW_1;115;124
Q04667;LIG_WRPW_1;115;124
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;170;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;168;175
Q04667;LIG_WRPW_1;172;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;118;124
Q04667;LIG_WRPW_1;172;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;170;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;171;175
Q04667;LIG_WRPW_1;167;175
Q07291;LIG_WRPW_1;173;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;178;183
Q07291;LIG_WRPW_1;176;183
Q07291;LIG_WRPW_1;176;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;176;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;176;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;180;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;174;183
Q07291;LIG_WRPW_1;176;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;176;183
Q07291;LIG_WRPW_1;178;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;170;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;178;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;180;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;176;183
Q07291;LIG_WRPW_1;5;16
Q07291;LIG_WRPW_1;178;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;170;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;177;183
Q07291;LIG_WRPW_1;175;183
Q07291;LIG_WRPW_1;173;183
Q07291;LIG_WRPW_1;179;183
Q07291;LIG_WRPW_1;175;183
Q08775;LIG_WRPW_1;601;607
Q08775;LIG_WRPW_1;601;607
Q08775;LIG_WRPW_1;602;607
Q08775;LIG_WRPW_1;600;607
Q08775;LIG_WRPW_1;600;607
Q08775;LIG_WRPW_1;603;607
Q08775;LIG_WRPW_1;599;607
Q08775;LIG_WRPW_1;591;607
Q08775;LIG_WRPW_1;591;607
Q08775;LIG_WRPW_1;598;607
Q08775;LIG_WRPW_1;601;607
Q08775;LIG_WRPW_1;598;607
Q08775;LIG_WRPW_1;601;607
Q08775;LIG_WRPW_1;603;607
Q08775;LIG_WRPW_1;600;607
Q08775;LIG_WRPW_1;600;607
Q08775;LIG_WRPW_1;599;607
Q08775;LIG_WRPW_1;604;607
Q08775;LIG_WRPW_1;600;607
Q08775;LIG_WRPW_1;603;607
Q08775;LIG_WRPW_1;604;607
Q08775;LIG_WRPW_1;601;607
Q08775;LIG_WRPW_1;603;607
Q08775;LIG_WRPW_1;600;607
Q08775;LIG_WRPW_1;598;607
Q08775;LIG_WRPW_1;603;607
Q08775;LIG_WRPW_1;584;607
Q08775;LIG_WRPW_1;600;607
Q08775;LIG_WRPW_1;601;607
Q08775;LIG_WRPW_1;600;607
Q08775;LIG_WRPW_1;601;607
Q08775;LIG_WRPW_1;600;607
Q08775;LIG_WRPW_1;603;607
Q08775;LIG_WRPW_1;603;607
Q08775;LIG_WRPW_1;603;607
Q13761;LIG_WRPW_1;409;415
Q13761;LIG_WRPW_1;409;415
Q13761;LIG_WRPW_1;410;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;411;415
Q13761;LIG_WRPW_1;409;415
Q13761;LIG_WRPW_1;411;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;399;415
Q13761;LIG_WRPW_1;410;415
Q13761;LIG_WRPW_1;409;415
Q13761;LIG_WRPW_1;411;415
Q13761;LIG_WRPW_1;409;415
Q13761;LIG_WRPW_1;410;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;407;415
Q13761;LIG_WRPW_1;412;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;411;415
Q13761;LIG_WRPW_1;412;415
Q13761;LIG_WRPW_1;409;415
Q13761;LIG_WRPW_1;411;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;403;415
Q13761;LIG_WRPW_1;410;415
Q13761;LIG_WRPW_1;392;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;409;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;409;415
Q13761;LIG_WRPW_1;408;415
Q13761;LIG_WRPW_1;411;415
Q13761;LIG_WRPW_1;411;415
Q13761;LIG_WRPW_1;411;415
Q13950;LIG_WRPW_1;515;521
Q13950;LIG_WRPW_1;515;521
Q13950;LIG_WRPW_1;516;521
Q13950;LIG_WRPW_1;514;521
Q13950;LIG_WRPW_1;514;521
Q13950;LIG_WRPW_1;517;521
Q13950;LIG_WRPW_1;515;521
Q13950;LIG_WRPW_1;517;521
Q13950;LIG_WRPW_1;514;521
Q13950;LIG_WRPW_1;505;521
Q13950;LIG_WRPW_1;512;521
Q13950;LIG_WRPW_1;515;521
Q13950;LIG_WRPW_1;515;521
Q13950;LIG_WRPW_1;516;521
Q13950;LIG_WRPW_1;514;521
Q13950;LIG_WRPW_1;514;521
Q13950;LIG_WRPW_1;513;521
Q13950;LIG_WRPW_1;518;521
Q13950;LIG_WRPW_1;517;521
Q13950;LIG_WRPW_1;517;521
Q13950;LIG_WRPW_1;518;521
Q13950;LIG_WRPW_1;515;521
Q13950;LIG_WRPW_1;517;521
Q13950;LIG_WRPW_1;514;521
Q13950;LIG_WRPW_1;512;521
Q13950;LIG_WRPW_1;516;521
Q13950;LIG_WRPW_1;498;521
Q13950;LIG_WRPW_1;514;521
Q13950;LIG_WRPW_1;515;521
Q13950;LIG_WRPW_1;514;521
Q13950;LIG_WRPW_1;515;521
Q13950;LIG_WRPW_1;514;521
Q13950;LIG_WRPW_1;517;521
Q13950;LIG_WRPW_1;517;521
Q13950;LIG_WRPW_1;517;521
Q14469;LIG_WRPW_1;103;110
Q14469;LIG_WRPW_1;103;110
Q14469;LIG_WRPW_1;37;47
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;553;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;545;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;545;561
Q24612;LIG_WRPW_1;558;561
Q24612;LIG_WRPW_1;553;561
Q24612;LIG_WRPW_1;552;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;556;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;558;561
Q24612;LIG_WRPW_1;548;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;554;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;552;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;557;561
Q24612;LIG_WRPW_1;557;561
Q24709;LIG_WRPW_1;542;550
Q24709;LIG_WRPW_1;542;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;543;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;543;550
Q24709;LIG_WRPW_1;534;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;541;550
Q24709;LIG_WRPW_1;542;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;543;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;543;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;545;550
Q24709;LIG_WRPW_1;543;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;547;550
Q24709;LIG_WRPW_1;537;550
Q24709;LIG_WRPW_1;543;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;538;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;543;550
Q24709;LIG_WRPW_1;543;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q24709;LIG_WRPW_1;546;550
Q26263;LIG_WRPW_1;426;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;427;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;430;435
Q26263;LIG_WRPW_1;426;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;427;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;419;435
Q26263;LIG_WRPW_1;430;435
Q26263;LIG_WRPW_1;428;435
Q26263;LIG_WRPW_1;426;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;430;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;428;435
Q26263;LIG_WRPW_1;430;435
Q26263;LIG_WRPW_1;430;435
Q26263;LIG_WRPW_1;428;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;428;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;428;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;430;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;430;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;428;435
Q26263;LIG_WRPW_1;423;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;425;435
Q26263;LIG_WRPW_1;427;435
Q26263;LIG_WRPW_1;425;435
Q26263;LIG_WRPW_1;432;435
Q26263;LIG_WRPW_1;432;435
Q26628;LIG_WRPW_1;527;535
Q26628;LIG_WRPW_1;251;259
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;528;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;528;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;528;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;527;535
Q26628;LIG_WRPW_1;532;535
Q26628;LIG_WRPW_1;527;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;528;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;528;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;528;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;532;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;528;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;522;535
Q26628;LIG_WRPW_1;528;535
Q26628;LIG_WRPW_1;526;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;528;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;527;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;525;535
Q26628;LIG_WRPW_1;527;535
Q26628;LIG_WRPW_1;529;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;531;535
Q26628;LIG_WRPW_1;527;535
Q61657;LIG_WRPW_1;165;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;167;175
Q61657;LIG_WRPW_1;172;175
Q61657;LIG_WRPW_1;172;175
Q61657;LIG_WRPW_1;170;175
Q61657;LIG_WRPW_1;166;175
Q61657;LIG_WRPW_1;168;175
Q61657;LIG_WRPW_1;167;175
Q61657;LIG_WRPW_1;168;175
Q61657;LIG_WRPW_1;164;175
Q61657;LIG_WRPW_1;118;124
Q61657;LIG_WRPW_1;168;175
Q61657;LIG_WRPW_1;159;175
Q61657;LIG_WRPW_1;172;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;166;175
Q61657;LIG_WRPW_1;168;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;168;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;115;124
Q61657;LIG_WRPW_1;115;124
Q61657;LIG_WRPW_1;168;175
Q61657;LIG_WRPW_1;170;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;168;175
Q61657;LIG_WRPW_1;172;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;168;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;118;124
Q61657;LIG_WRPW_1;172;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;167;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;171;175
Q61657;LIG_WRPW_1;167;175
Q63046;LIG_WRPW_1;440;450
Q63046;LIG_WRPW_1;443;450
Q63046;LIG_WRPW_1;446;450
Q63046;LIG_WRPW_1;443;450
Q63046;LIG_WRPW_1;443;450
Q63046;LIG_WRPW_1;445;450
Q63046;LIG_WRPW_1;444;450
Q63046;LIG_WRPW_1;445;450
Q63046;LIG_WRPW_1;447;450
Q63046;LIG_WRPW_1;443;450
Q63046;LIG_WRPW_1;441;450
Q63046;LIG_WRPW_1;443;450
Q63046;LIG_WRPW_1;444;450
Q63046;LIG_WRPW_1;445;450
Q63046;LIG_WRPW_1;446;450
Q63046;LIG_WRPW_1;446;450
Q63046;LIG_WRPW_1;443;450
Q63046;LIG_WRPW_1;447;450
Q63046;LIG_WRPW_1;446;450
Q63046;LIG_WRPW_1;445;450
Q63046;LIG_WRPW_1;447;450
Q63046;LIG_WRPW_1;444;450
Q63046;LIG_WRPW_1;446;450
Q63046;LIG_WRPW_1;443;450
Q63046;LIG_WRPW_1;438;450
Q63046;LIG_WRPW_1;445;450
Q63046;LIG_WRPW_1;428;450
Q63046;LIG_WRPW_1;446;450
Q63046;LIG_WRPW_1;444;450
Q63046;LIG_WRPW_1;443;450
Q63046;LIG_WRPW_1;444;450
Q63046;LIG_WRPW_1;443;450
Q63046;LIG_WRPW_1;446;450
Q63046;LIG_WRPW_1;446;450
Q63046;LIG_WRPW_1;445;450
Q64131;LIG_WRPW_1;403;409
Q64131;LIG_WRPW_1;403;409
Q64131;LIG_WRPW_1;402;409
Q64131;LIG_WRPW_1;402;409
Q64131;LIG_WRPW_1;405;409
Q64131;LIG_WRPW_1;403;409
Q64131;LIG_WRPW_1;405;409
Q64131;LIG_WRPW_1;393;409
Q64131;LIG_WRPW_1;406;409
Q64131;LIG_WRPW_1;403;409
Q64131;LIG_WRPW_1;405;409
Q64131;LIG_WRPW_1;401;409
Q64131;LIG_WRPW_1;404;409
Q64131;LIG_WRPW_1;399;409
Q64131;LIG_WRPW_1;399;409
Q64131;LIG_WRPW_1;401;409
Q64131;LIG_WRPW_1;406;409
Q64131;LIG_WRPW_1;405;409
Q64131;LIG_WRPW_1;405;409
Q64131;LIG_WRPW_1;406;409
Q64131;LIG_WRPW_1;398;409
Q64131;LIG_WRPW_1;405;409
Q64131;LIG_WRPW_1;402;409
Q64131;LIG_WRPW_1;397;409
Q64131;LIG_WRPW_1;404;409
Q64131;LIG_WRPW_1;386;409
Q64131;LIG_WRPW_1;402;409
Q64131;LIG_WRPW_1;403;409
Q64131;LIG_WRPW_1;402;409
Q64131;LIG_WRPW_1;403;409
Q64131;LIG_WRPW_1;402;409
Q64131;LIG_WRPW_1;405;409
Q64131;LIG_WRPW_1;405;409
Q64131;LIG_WRPW_1;405;409
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;259;267
Q6IRB2;LIG_WRPW_1;264;267
Q6IRB2;LIG_WRPW_1;264;267
Q6IRB2;LIG_WRPW_1;262;267
Q6IRB2;LIG_WRPW_1;258;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;260;267
Q6IRB2;LIG_WRPW_1;260;267
Q6IRB2;LIG_WRPW_1;263;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;262;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;263;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;259;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;262;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;257;267
Q6IRB2;LIG_WRPW_1;257;267
Q6IRB2;LIG_WRPW_1;259;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;264;267
Q6IRB2;LIG_WRPW_1;263;267
Q6IRB2;LIG_WRPW_1;263;267
Q6IRB2;LIG_WRPW_1;264;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;254;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;264;267
Q6IRB2;LIG_WRPW_1;260;267
Q6IRB2;LIG_WRPW_1;263;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;263;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;257;267
Q6IRB2;LIG_WRPW_1;261;267
Q6IRB2;LIG_WRPW_1;263;267
Q6IRB2;LIG_WRPW_1;263;267
Q6IRB2;LIG_WRPW_1;263;267
Q6PF39;LIG_WRPW_1;456;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;456;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;459;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;453;462
Q6PF39;LIG_WRPW_1;456;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;457;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;459;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;459;462
Q6PF39;LIG_WRPW_1;456;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;453;462
Q6PF39;LIG_WRPW_1;457;462
Q6PF39;LIG_WRPW_1;439;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;456;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;456;462
Q6PF39;LIG_WRPW_1;455;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;458;462
Q6PF39;LIG_WRPW_1;458;462
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;217;224
Q8BKT2;LIG_WRPW_1;221;224
Q8BKT2;LIG_WRPW_1;221;224
Q8BKT2;LIG_WRPW_1;221;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;216;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;221;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;216;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;214;224
Q8BKT2;LIG_WRPW_1;214;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;221;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;211;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;221;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;219;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;220;224
Q8BKT2;LIG_WRPW_1;220;224
Q8JFD4;LIG_WRPW_1;457;463
Q8JFD4;LIG_WRPW_1;457;463
Q8JFD4;LIG_WRPW_1;458;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;458;463
Q8JFD4;LIG_WRPW_1;457;463
Q8JFD4;LIG_WRPW_1;458;463
Q8JFD4;LIG_WRPW_1;447;463
Q8JFD4;LIG_WRPW_1;454;463
Q8JFD4;LIG_WRPW_1;457;463
Q8JFD4;LIG_WRPW_1;459;463
Q8JFD4;LIG_WRPW_1;457;463
Q8JFD4;LIG_WRPW_1;458;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;455;463
