# This file was generated at 2017-11-09 14:59:10 with SLALOM
# Command line options (unquoted and unescaped): -s uniprot-relevant.tsv -sc 1,2 -sh 1 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 elm_instances_2017.tsv -a2c 7,8,5,3 -a2h 6 -o output_comparison_questions3.tsv -b -Op 0.5 -Oa current -a dataset
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.*: Share of relevant symbols (=TP+FN)
#    Sel.*: Share of selected/predicted symbols (=TP+FP)
#    TP*: Share of true positive symbols
#    FP*: Share of false positive symbols
#    FN*: Share of false negative symbols
#    TN*: Share of true negative symbols
#    TPR*: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV*: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC*: Symbol-wise specificity
#    NPV*: Symbol-wise negative predictive value
#    I-ness.*: Symbol-wise informedness
#    M-ness.*: Symbol-wise markedness
#    PC*: Symbol-wise performance coefficient
#    ACC*: Symbol-wise accuracy
#    MCC*: Symbol-wise Matthews correlation coefficient
#    F1*: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR*: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV*: Site-wise positive predictive value (a.k.a. precision)
#    SitePC*: Site-wise performance coefficient
#    SiteF1*: Site-wise F1 score
#    SitePCV*: Site-wise positive correlation value
# The dataset-wide averages are micro-averages of the group-wide metrics for the measures marked with asterisk and are macro-averages for the rest.
Group	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
MOD_CMANNOS	8	0.0197	0.0197	0.0197	0.0000	0.0000	0.9803	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	24	24	24	24	88	88	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_GlcNHglycan	2	0.0401	0.0401	0.0401	0.0000	0.0000	0.9599	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	24	24	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_GSK3_1	16	0.0181	0.0181	0.0181	0.0000	0.0000	0.9819	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	21	21	21	21	156	156	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_LATS_1	8	0.0217	0.0217	0.0217	0.0000	0.0000	0.9783	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	18	18	18	18	126	126	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_NEK2_1	3	0.0101	0.0101	0.0101	0.0000	0.0000	0.9899	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	18	18	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_N-GLC_1	33	0.0314	0.0314	0.0314	0.0000	0.0000	0.9686	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	156	156	156	156	928	928	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_N-GLC_2	5	0.0029	0.0029	0.0029	0.0000	0.0000	0.9971	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	15	15	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_NMyristoyl	48	0.0114	0.0114	0.0114	0.0000	0.0000	0.9886	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	48	48	48	48	336	336	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_OFUCOSY	3	0.0184	0.0184	0.0184	0.0000	0.0000	0.9816	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	27	27	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_OGLYCOS	2	0.0129	0.0129	0.0129	0.0000	0.0000	0.9871	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	12	12	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_PIKK_1	23	0.0119	0.0119	0.0119	0.0000	0.0000	0.9881	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	30	30	30	30	205	205	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_PK_1	1	0.0083	0.0083	0.0083	0.0000	0.0000	0.9917	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	7	7	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_PKA_1	22	0.0124	0.0124	0.0124	0.0000	0.0000	0.9876	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	25	25	25	25	175	175	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_PKA_2	22	0.0107	0.0107	0.0107	0.0000	0.0000	0.9893	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	28	28	28	28	192	192	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_PKB_1	15	0.0174	0.0174	0.0174	0.0000	0.0000	0.9826	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	20	20	20	20	180	180	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_PLK	2	0.0133	0.0000	0.0000	0.0000	0.0133	0.9867	0.0000	nan	1.0000	0.9867	0.0000	nan	0.0000	0.9867	nan	nan	2	0	0	0	14	0	0.0000	nan	0.0000	nan	0.0000
MOD_ProDKin_1	23	0.0143	0.0143	0.0143	0.0000	0.0000	0.9857	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	35	35	35	35	239	239	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_SPalmitoyl_2	2	0.0370	0.0370	0.0370	0.0000	0.0000	0.9630	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	14	14	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_SPalmitoyl_4	6	0.0151	0.0151	0.0151	0.0000	0.0000	0.9849	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	42	42	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_SUMO_for_1	34	0.0089	0.0089	0.0089	0.0000	0.0000	0.9911	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	45	45	45	45	180	180	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_SUMO_rev_2	17	0.0083	0.0083	0.0083	0.0000	0.0000	0.9917	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	20	20	20	20	133	133	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_TYR_CSK	12	0.0171	0.0171	0.0171	0.0000	0.0000	0.9829	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	12	12	12	12	108	108	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_TYR_DYR	9	0.0139	0.0139	0.0139	0.0000	0.0000	0.9861	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	99	99	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_WntLipid	1	0.0398	0.0398	0.0398	0.0000	0.0000	0.9602	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	14	14	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_AP2beta_CARGO_1	4	0.0216	0.0216	0.0216	0.0000	0.0000	0.9784	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	42	42	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_Cilium_Arf4_1	1	0.0144	0.0144	0.0144	0.0000	0.0000	0.9856	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	5	5	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_Cilium_RVxP_2	2	0.0055	0.0055	0.0055	0.0000	0.0000	0.9945	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	10	10	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_ENDOCYTIC_2	15	0.0066	0.0066	0.0066	0.0000	0.0000	0.9934	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	15	15	15	15	60	60	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_ER_diArg_1	26	0.0052	0.0052	0.0052	0.0000	0.0000	0.9948	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	26	26	26	26	92	92	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_ER_diLys_1	14	0.0097	0.0097	0.0097	0.0000	0.0000	0.9903	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	14	14	14	14	62	62	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_ER_FFAT_1	20	0.0100	0.0100	0.0100	0.0000	0.0000	0.9900	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	20	20	20	20	213	213	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_ER_KDEL_1	12	0.0089	0.0089	0.0089	0.0000	0.0000	0.9911	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	12	12	12	12	48	48	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_Golgi_diPhe_1	11	0.0724	0.0724	0.0724	0.0000	0.0000	0.9276	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	11	11	11	11	168	168	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_LysEnd_APsAcLL_1	16	0.0105	0.0105	0.0105	0.0000	0.0000	0.9895	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	16	16	16	16	96	96	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_LysEnd_APsAcLL_3	3	0.0134	0.0134	0.0134	0.0000	0.0000	0.9866	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	21	21	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_LysEnd_GGAAcLL_1	6	0.0057	0.0057	0.0057	0.0000	0.0000	0.9943	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	41	41	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_LysEnd_GGAAcLL_2	4	0.0118	0.0118	0.0118	0.0000	0.0000	0.9882	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	32	32	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_NES_CRM1_1	16	0.0232	0.0232	0.0232	0.0000	0.0000	0.9768	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	18	18	18	18	241	241	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_NLS_Bipartite_1	9	0.0354	0.0354	0.0354	0.0000	0.0000	0.9646	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	170	170	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_NLS_MonoCore_2	16	0.0088	0.0088	0.0088	0.0000	0.0000	0.9912	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	17	17	17	17	97	97	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_NLS_MonoExtC_3	17	0.0090	0.0090	0.0090	0.0000	0.0000	0.9910	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	18	18	18	18	109	109	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_NLS_MonoExtN_4	22	0.0101	0.0101	0.0101	0.0000	0.0000	0.9899	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	26	26	26	26	155	155	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_PTS1	5	0.0073	0.0073	0.0073	0.0000	0.0000	0.9927	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	20	20	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_PTS2	2	0.0310	0.0310	0.0310	0.0000	0.0000	0.9690	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	23	23	1.0000	1.0000	1.0000	1.0000	1.0000
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Average	8.9524	0.0123	0.0118	0.0116	0.0003	0.0007	0.9874	0.9414	0.9781	0.9997	0.9993	0.9412	0.9774	0.9220	0.9990	0.9591	0.9594	11.502	10.766	10.753	10.645	78.948	75.987	0.9349	0.9887	0.9244	0.9611	0.9609
