Movement start,Movement end,Bullish
31.08.2015 19:20,31.08.2015 19:50,True
31.08.2015 21:50,31.08.2015 22:15,True
01.09.2015 01:50,01.09.2015 02:15,True
01.09.2015 05:35,01.09.2015 06:05,False
01.09.2015 07:45,01.09.2015 08:15,False
01.09.2015 09:20,01.09.2015 09:50,False
01.09.2015 23:55,02.09.2015 00:20,True
02.09.2015 07:20,02.09.2015 07:45,False
02.09.2015 11:45,02.09.2015 12:10,True
02.09.2015 15:25,02.09.2015 15:50,False
02.09.2015 19:05,02.09.2015 19:35,False
03.09.2015 10:40,03.09.2015 11:10,False
03.09.2015 12:20,03.09.2015 12:50,True
03.09.2015 16:35,03.09.2015 17:00,False
03.09.2015 22:00,03.09.2015 22:25,True
04.09.2015 00:00,04.09.2015 00:25,True
04.09.2015 06:50,04.09.2015 07:15,True
04.09.2015 10:00,04.09.2015 10:40,False
04.09.2015 11:55,04.09.2015 12:20,True
06.09.2015 17:40,06.09.2015 18:20,False
06.09.2015 20:05,06.09.2015 20:35,True
07.09.2015 00:35,07.09.2015 01:00,False
07.09.2015 01:00,07.09.2015 01:30,True
07.09.2015 06:15,07.09.2015 06:40,False
07.09.2015 16:00,07.09.2015 16:25,True
07.09.2015 19:00,07.09.2015 19:25,False
08.09.2015 11:50,08.09.2015 12:15,False
08.09.2015 18:10,08.09.2015 18:40,True
09.09.2015 02:20,09.09.2015 02:50,False
09.09.2015 02:50,09.09.2015 03:20,True
09.09.2015 04:05,09.09.2015 04:30,False
09.09.2015 04:30,09.09.2015 04:55,True
09.09.2015 05:30,09.09.2015 06:40,False
09.09.2015 08:30,09.09.2015 09:00,False
09.09.2015 10:05,09.09.2015 10:30,True
09.09.2015 14:10,09.09.2015 14:50,True
09.09.2015 15:05,09.09.2015 15:35,True
09.09.2015 16:10,09.09.2015 16:35,False
09.09.2015 21:30,09.09.2015 22:00,False
09.09.2015 22:45,09.09.2015 23:10,True
10.09.2015 04:40,10.09.2015 05:10,True
10.09.2015 08:50,10.09.2015 09:30,False
10.09.2015 11:00,10.09.2015 11:30,True
10.09.2015 15:20,10.09.2015 15:45,True
10.09.2015 18:20,10.09.2015 18:45,True
11.09.2015 04:55,11.09.2015 05:20,False
11.09.2015 06:15,11.09.2015 06:45,False
11.09.2015 08:15,11.09.2015 08:45,True
11.09.2015 09:05,11.09.2015 09:30,True
11.09.2015 15:10,11.09.2015 15:35,True
13.09.2015 18:05,13.09.2015 18:35,True
13.09.2015 20:30,13.09.2015 20:55,True
14.09.2015 03:05,14.09.2015 03:35,False
14.09.2015 04:45,14.09.2015 05:20,False
14.09.2015 09:35,14.09.2015 10:00,True
14.09.2015 11:00,14.09.2015 11:25,True
14.09.2015 11:25,14.09.2015 11:50,False
14.09.2015 13:50,14.09.2015 14:20,False
14.09.2015 14:20,14.09.2015 14:50,True
14.09.2015 15:30,14.09.2015 16:00,True
14.09.2015 16:00,14.09.2015 16:25,False
15.09.2015 01:00,15.09.2015 01:25,False
15.09.2015 02:35,15.09.2015 03:00,False
15.09.2015 06:20,15.09.2015 06:45,False
15.09.2015 08:20,15.09.2015 08:45,False
15.09.2015 10:30,15.09.2015 11:00,False
15.09.2015 12:20,15.09.2015 12:45,True
15.09.2015 18:00,15.09.2015 18:25,True
15.09.2015 18:30,15.09.2015 18:55,True
15.09.2015 20:55,15.09.2015 21:35,True
16.09.2015 00:10,16.09.2015 00:35,False
16.09.2015 08:40,16.09.2015 09:05,True
16.09.2015 13:05,16.09.2015 13:35,False
16.09.2015 14:30,16.09.2015 15:00,False
16.09.2015 15:25,16.09.2015 16:05,True
16.09.2015 20:55,16.09.2015 21:30,True
17.09.2015 08:15,17.09.2015 08:40,True
17.09.2015 10:25,17.09.2015 11:00,False
17.09.2015 12:55,17.09.2015 13:40,True
17.09.2015 18:45,17.09.2015 19:25,False
17.09.2015 19:55,17.09.2015 20:20,True
17.09.2015 20:20,17.09.2015 20:45,False
17.09.2015 23:00,17.09.2015 23:35,False
18.09.2015 00:20,18.09.2015 00:45,True
18.09.2015 01:20,18.09.2015 01:50,True
18.09.2015 03:00,18.09.2015 03:25,True
18.09.2015 10:10,18.09.2015 10:35,False
18.09.2015 11:50,18.09.2015 12:25,True
18.09.2015 14:30,18.09.2015 14:55,True
18.09.2015 14:55,18.09.2015 15:35,False
20.09.2015 23:30,21.09.2015 00:00,True
21.09.2015 01:30,21.09.2015 01:55,False
21.09.2015 06:15,21.09.2015 06:40,True
21.09.2015 07:55,21.09.2015 08:20,False
21.09.2015 09:55,21.09.2015 10:40,False
21.09.2015 11:40,21.09.2015 12:05,True
21.09.2015 13:00,21.09.2015 13:25,False
21.09.2015 22:20,21.09.2015 22:45,False
21.09.2015 23:35,22.09.2015 00:00,True
22.09.2015 01:35,22.09.2015 02:15,False
22.09.2015 02:30,22.09.2015 03:05,True
22.09.2015 04:05,22.09.2015 04:30,True
22.09.2015 05:25,22.09.2015 05:50,False
22.09.2015 09:20,22.09.2015 09:45,False
22.09.2015 11:35,22.09.2015 12:00,False
22.09.2015 13:50,22.09.2015 14:20,False
22.09.2015 14:55,22.09.2015 15:20,True
22.09.2015 16:00,22.09.2015 16:25,False
22.09.2015 16:30,22.09.2015 16:55,True
22.09.2015 19:40,22.09.2015 20:15,False
22.09.2015 21:10,22.09.2015 21:40,True
23.09.2015 02:35,23.09.2015 03:05,True
23.09.2015 05:00,23.09.2015 05:25,True
23.09.2015 07:15,23.09.2015 07:45,True
23.09.2015 08:00,23.09.2015 08:25,False
23.09.2015 10:35,23.09.2015 11:00,False
23.09.2015 14:50,23.09.2015 15:25,False
23.09.2015 20:00,23.09.2015 20:25,False
24.09.2015 03:55,24.09.2015 04:20,False
24.09.2015 07:15,24.09.2015 07:55,True
24.09.2015 10:35,24.09.2015 11:00,True
24.09.2015 16:25,24.09.2015 16:50,True
24.09.2015 18:45,24.09.2015 19:15,True
24.09.2015 20:05,24.09.2015 20:30,False
24.09.2015 22:40,24.09.2015 23:10,False
24.09.2015 23:50,25.09.2015 00:15,True
25.09.2015 00:40,25.09.2015 01:05,False
25.09.2015 01:40,25.09.2015 02:05,True
25.09.2015 02:50,25.09.2015 03:15,False
25.09.2015 08:00,25.09.2015 08:25,False
27.09.2015 19:45,27.09.2015 20:15,True
28.09.2015 04:00,28.09.2015 04:25,False
28.09.2015 04:35,28.09.2015 05:00,False
28.09.2015 11:10,28.09.2015 11:40,True
28.09.2015 16:40,28.09.2015 17:20,True
29.09.2015 00:05,29.09.2015 00:35,True
29.09.2015 03:10,29.09.2015 03:35,False
29.09.2015 04:15,29.09.2015 04:50,False
29.09.2015 07:55,29.09.2015 08:30,False
29.09.2015 09:25,29.09.2015 09:50,True
29.09.2015 14:30,29.09.2015 15:05,True
29.09.2015 15:25,29.09.2015 15:50,False
29.09.2015 20:40,29.09.2015 21:05,False
29.09.2015 21:05,29.09.2015 21:30,True
30.09.2015 00:45,30.09.2015 01:20,False
30.09.2015 02:00,30.09.2015 02:25,False
30.09.2015 07:05,30.09.2015 07:30,False
30.09.2015 07:55,30.09.2015 08:20,False
30.09.2015 10:05,30.09.2015 10:30,False
30.09.2015 12:10,30.09.2015 12:35,True
30.09.2015 15:35,30.09.2015 16:00,True
30.09.2015 19:15,30.09.2015 19:40,False
01.10.2015 05:20,01.10.2015 05:45,False
01.10.2015 09:25,01.10.2015 10:05,True
01.10.2015 10:30,01.10.2015 11:05,True
01.10.2015 11:05,01.10.2015 11:30,False
01.10.2015 15:50,01.10.2015 16:20,False
01.10.2015 18:00,01.10.2015 18:30,True
01.10.2015 19:30,01.10.2015 19:55,True
01.10.2015 19:55,01.10.2015 20:25,False
02.10.2015 10:30,02.10.2015 11:00,False
02.10.2015 11:35,02.10.2015 12:05,True
02.10.2015 15:00,02.10.2015 15:35,False
04.10.2015 17:45,04.10.2015 18:10,False
04.10.2015 21:35,04.10.2015 22:00,True
04.10.2015 23:30,04.10.2015 23:55,False
05.10.2015 03:50,05.10.2015 04:15,True
05.10.2015 05:55,05.10.2015 06:20,False
05.10.2015 11:55,05.10.2015 12:20,False
05.10.2015 21:10,05.10.2015 21:45,True
05.10.2015 22:30,05.10.2015 22:55,False
06.10.2015 01:50,06.10.2015 02:15,False
06.10.2015 03:05,06.10.2015 03:40,True
06.10.2015 04:25,06.10.2015 04:50,False
06.10.2015 06:45,06.10.2015 07:20,True
06.10.2015 23:20,06.10.2015 23:45,False
07.10.2015 00:50,07.10.2015 01:15,False
07.10.2015 02:45,07.10.2015 03:10,False
07.10.2015 10:00,07.10.2015 10:25,False
07.10.2015 16:25,07.10.2015 16:50,False
07.10.2015 19:15,07.10.2015 19:40,False
07.10.2015 19:50,07.10.2015 20:20,True
07.10.2015 22:25,07.10.2015 22:55,False
07.10.2015 22:55,07.10.2015 23:25,True
08.10.2015 03:00,08.10.2015 03:30,True
08.10.2015 08:00,08.10.2015 08:25,False
08.10.2015 08:35,08.10.2015 09:00,True
08.10.2015 10:05,08.10.2015 10:30,True
08.10.2015 14:20,08.10.2015 14:50,False
08.10.2015 15:15,08.10.2015 15:40,True
08.10.2015 19:45,08.10.2015 20:10,False
08.10.2015 22:05,08.10.2015 22:30,True
08.10.2015 23:25,08.10.2015 23:55,False
09.10.2015 02:45,09.10.2015 03:50,True
09.10.2015 03:50,09.10.2015 04:15,False
09.10.2015 10:50,09.10.2015 11:15,True
09.10.2015 13:50,09.10.2015 14:15,False
11.10.2015 21:00,11.10.2015 21:30,False
11.10.2015 22:10,11.10.2015 22:35,True
12.10.2015 02:45,12.10.2015 03:10,False
12.10.2015 05:35,12.10.2015 06:05,False
12.10.2015 11:40,12.10.2015 12:10,True
12.10.2015 12:20,12.10.2015 12:45,True
12.10.2015 15:10,12.10.2015 15:40,False
12.10.2015 19:15,12.10.2015 19:40,True
12.10.2015 20:05,12.10.2015 20:30,False
12.10.2015 22:00,12.10.2015 22:40,True
12.10.2015 22:45,12.10.2015 23:10,True
13.10.2015 00:50,13.10.2015 01:15,False
13.10.2015 02:05,13.10.2015 02:35,False
13.10.2015 02:35,13.10.2015 03:20,True
13.10.2015 03:25,13.10.2015 03:55,True
13.10.2015 04:10,13.10.2015 04:35,False
13.10.2015 10:45,13.10.2015 11:10,True
13.10.2015 15:10,13.10.2015 15:45,True
13.10.2015 19:55,13.10.2015 20:30,True
14.10.2015 00:25,14.10.2015 00:50,True
14.10.2015 07:05,14.10.2015 07:30,False
14.10.2015 09:50,14.10.2015 10:20,True
14.10.2015 19:20,14.10.2015 19:45,False
14.10.2015 22:25,14.10.2015 22:50,True
14.10.2015 23:50,15.10.2015 00:15,True
15.10.2015 02:30,15.10.2015 03:05,False
15.10.2015 03:20,15.10.2015 03:45,False
15.10.2015 10:50,15.10.2015 11:25,True
15.10.2015 13:30,15.10.2015 14:05,False
15.10.2015 15:50,15.10.2015 16:15,True
15.10.2015 22:00,15.10.2015 22:30,True
16.10.2015 00:50,16.10.2015 01:15,True
16.10.2015 14:20,16.10.2015 14:45,False
18.10.2015 20:00,18.10.2015 20:25,True
19.10.2015 00:50,19.10.2015 01:15,True
19.10.2015 01:25,19.10.2015 01:50,False
19.10.2015 04:55,19.10.2015 05:40,False
19.10.2015 05:45,19.10.2015 06:10,False
19.10.2015 09:30,19.10.2015 10:05,False
19.10.2015 16:00,19.10.2015 16:30,False
19.10.2015 16:40,19.10.2015 17:05,True
19.10.2015 21:05,19.10.2015 21:35,True
20.10.2015 00:50,20.10.2015 01:20,False
20.10.2015 02:50,20.10.2015 03:15,True
20.10.2015 09:25,20.10.2015 09:55,False
20.10.2015 12:30,20.10.2015 12:55,True
20.10.2015 13:30,20.10.2015 13:55,False
20.10.2015 16:15,20.10.2015 16:45,True
21.10.2015 01:20,21.10.2015 01:45,False
21.10.2015 03:55,21.10.2015 04:20,False
21.10.2015 04:25,21.10.2015 04:55,False
21.10.2015 13:40,21.10.2015 14:10,False
21.10.2015 18:20,21.10.2015 18:45,True
21.10.2015 19:55,21.10.2015 20:20,False
21.10.2015 21:25,21.10.2015 21:50,True
22.10.2015 02:35,22.10.2015 03:10,True
22.10.2015 03:10,22.10.2015 03:40,False
22.10.2015 10:40,22.10.2015 11:10,False
22.10.2015 11:40,22.10.2015 12:05,False
22.10.2015 17:10,22.10.2015 17:40,False
23.10.2015 00:25,23.10.2015 00:50,False
23.10.2015 03:20,23.10.2015 03:45,True
23.10.2015 04:00,23.10.2015 04:25,True
23.10.2015 05:15,23.10.2015 05:50,False
23.10.2015 06:35,23.10.2015 07:00,False
23.10.2015 08:10,23.10.2015 08:40,False
23.10.2015 12:10,23.10.2015 12:35,False
23.10.2015 14:35,23.10.2015 15:00,False
23.10.2015 15:40,23.10.2015 16:10,True
25.10.2015 20:00,25.10.2015 20:25,True
25.10.2015 20:25,25.10.2015 20:55,False
25.10.2015 21:05,25.10.2015 21:30,True
26.10.2015 02:55,26.10.2015 03:20,True
26.10.2015 08:45,26.10.2015 09:10,False
26.10.2015 09:20,26.10.2015 09:50,True
26.10.2015 13:10,26.10.2015 13:35,False
26.10.2015 13:35,26.10.2015 14:00,True
27.10.2015 04:45,27.10.2015 05:20,False
27.10.2015 08:30,27.10.2015 09:00,False
27.10.2015 21:35,27.10.2015 22:05,False
28.10.2015 00:00,28.10.2015 00:30,True
28.10.2015 03:45,28.10.2015 04:10,False
28.10.2015 04:15,28.10.2015 04:45,False
28.10.2015 04:45,28.10.2015 05:10,True
28.10.2015 06:10,28.10.2015 06:35,True
28.10.2015 09:50,28.10.2015 10:15,False
28.10.2015 11:30,28.10.2015 11:55,True
28.10.2015 13:05,28.10.2015 13:35,True
28.10.2015 14:15,28.10.2015 14:50,False
28.10.2015 18:35,28.10.2015 19:00,True
28.10.2015 19:55,28.10.2015 20:20,False
28.10.2015 20:30,28.10.2015 20:55,False
28.10.2015 22:10,28.10.2015 22:45,True
29.10.2015 01:00,29.10.2015 01:35,True
29.10.2015 02:45,29.10.2015 03:10,False
29.10.2015 03:20,29.10.2015 03:50,False
29.10.2015 04:25,29.10.2015 04:50,True
29.10.2015 04:55,29.10.2015 05:20,True
29.10.2015 07:45,29.10.2015 08:10,False
29.10.2015 08:35,29.10.2015 09:05,False
29.10.2015 09:40,29.10.2015 10:05,True
29.10.2015 11:05,29.10.2015 11:30,True
29.10.2015 13:05,29.10.2015 13:35,False
29.10.2015 13:35,29.10.2015 14:00,True
29.10.2015 20:55,29.10.2015 21:20,False
29.10.2015 22:40,29.10.2015 23:05,True
30.10.2015 00:15,30.10.2015 00:50,True
30.10.2015 02:45,30.10.2015 03:15,False
30.10.2015 09:05,30.10.2015 09:35,True
30.10.2015 11:30,30.10.2015 12:00,False
30.10.2015 15:05,30.10.2015 15:30,False
30.10.2015 15:30,30.10.2015 15:55,True
01.11.2015 17:55,01.11.2015 18:20,False
02.11.2015 03:00,02.11.2015 03:25,False
02.11.2015 05:15,02.11.2015 06:00,True
02.11.2015 07:15,02.11.2015 07:40,True
02.11.2015 15:30,02.11.2015 16:00,True
02.11.2015 19:10,02.11.2015 19:35,False
02.11.2015 22:55,02.11.2015 23:20,True
03.11.2015 01:30,03.11.2015 01:55,True
03.11.2015 15:55,03.11.2015 16:20,True
03.11.2015 16:20,03.11.2015 16:45,False
03.11.2015 18:30,03.11.2015 18:55,False
03.11.2015 21:10,03.11.2015 21:45,False
03.11.2015 22:20,03.11.2015 23:00,True
04.11.2015 00:20,04.11.2015 00:45,True
04.11.2015 03:00,04.11.2015 03:25,False
04.11.2015 05:05,04.11.2015 05:30,False
04.11.2015 06:50,04.11.2015 07:15,True
04.11.2015 19:55,04.11.2015 20:20,True
04.11.2015 22:30,04.11.2015 23:00,True
04.11.2015 23:20,04.11.2015 23:45,False
05.11.2015 03:00,05.11.2015 03:25,True
05.11.2015 06:35,05.11.2015 07:05,True
05.11.2015 07:35,05.11.2015 08:10,True
05.11.2015 09:30,05.11.2015 10:00,False
05.11.2015 15:10,05.11.2015 15:40,False
05.11.2015 17:50,05.11.2015 18:20,False
05.11.2015 18:20,05.11.2015 18:45,True
06.11.2015 00:50,06.11.2015 01:30,False
06.11.2015 05:15,06.11.2015 05:45,True
06.11.2015 08:05,06.11.2015 08:55,False
06.11.2015 13:20,06.11.2015 14:00,True
06.11.2015 14:30,06.11.2015 14:55,True
08.11.2015 19:35,08.11.2015 20:05,False
08.11.2015 20:45,08.11.2015 21:10,True
08.11.2015 22:45,08.11.2015 23:10,True
09.11.2015 00:50,09.11.2015 01:15,True
09.11.2015 05:10,09.11.2015 05:40,True
09.11.2015 08:15,09.11.2015 08:55,False
09.11.2015 13:10,09.11.2015 13:35,False
09.11.2015 15:25,09.11.2015 15:55,False
09.11.2015 16:20,09.11.2015 16:50,False
09.11.2015 19:45,09.11.2015 20:10,True
09.11.2015 22:00,09.11.2015 22:25,False
09.11.2015 23:30,09.11.2015 23:55,False
10.11.2015 07:35,10.11.2015 08:05,False
10.11.2015 09:50,10.11.2015 10:30,True
10.11.2015 10:50,10.11.2015 11:20,True
10.11.2015 11:40,10.11.2015 12:05,False
10.11.2015 14:50,10.11.2015 15:30,True
10.11.2015 15:45,10.11.2015 16:10,True
10.11.2015 18:20,10.11.2015 18:55,True
10.11.2015 20:10,10.11.2015 20:40,True
10.11.2015 20:50,10.11.2015 21:15,True
11.11.2015 00:50,11.11.2015 01:30,False
11.11.2015 08:10,11.11.2015 08:35,True
11.11.2015 16:10,11.11.2015 16:45,True
11.11.2015 21:25,11.11.2015 21:50,False
12.11.2015 01:45,12.11.2015 02:25,False
12.11.2015 05:10,12.11.2015 05:35,True
12.11.2015 06:25,12.11.2015 06:50,False
12.11.2015 09:10,12.11.2015 09:35,True
12.11.2015 11:25,12.11.2015 11:50,True
12.11.2015 12:00,12.11.2015 12:30,True
12.11.2015 12:30,12.11.2015 13:05,False
12.11.2015 15:05,12.11.2015 15:30,False
12.11.2015 17:40,12.11.2015 18:05,False
12.11.2015 19:45,12.11.2015 20:10,False
12.11.2015 20:50,12.11.2015 21:15,True
13.11.2015 00:55,13.11.2015 01:25,False
13.11.2015 01:25,13.11.2015 01:55,True
13.11.2015 04:05,13.11.2015 04:30,False
13.11.2015 05:05,13.11.2015 05:40,True
15.11.2015 18:00,15.11.2015 18:25,False
16.11.2015 00:15,16.11.2015 00:40,True
16.11.2015 05:05,16.11.2015 05:30,False
16.11.2015 06:00,16.11.2015 06:25,True
16.11.2015 09:35,16.11.2015 10:00,False
16.11.2015 12:35,16.11.2015 13:15,False
16.11.2015 23:15,16.11.2015 23:40,True
16.11.2015 23:55,17.11.2015 00:20,False
17.11.2015 02:15,17.11.2015 02:40,True
17.11.2015 03:55,17.11.2015 04:25,True
17.11.2015 06:05,17.11.2015 06:30,True
17.11.2015 08:55,17.11.2015 09:25,True
17.11.2015 10:25,17.11.2015 10:50,False
17.11.2015 15:20,17.11.2015 15:45,False
17.11.2015 19:25,17.11.2015 19:50,False
17.11.2015 22:10,17.11.2015 22:35,False
18.11.2015 02:15,18.11.2015 02:40,True
18.11.2015 02:55,18.11.2015 03:20,True
18.11.2015 04:00,18.11.2015 04:35,True
18.11.2015 09:45,18.11.2015 10:10,False
18.11.2015 10:50,18.11.2015 11:15,False
18.11.2015 15:00,18.11.2015 15:25,True
18.11.2015 15:25,18.11.2015 15:55,False
18.11.2015 15:55,18.11.2015 16:25,True
18.11.2015 18:00,18.11.2015 18:30,True
18.11.2015 20:25,18.11.2015 20:50,True
18.11.2015 21:30,18.11.2015 21:55,False
18.11.2015 22:15,18.11.2015 22:50,True
18.11.2015 23:20,18.11.2015 23:50,True
19.11.2015 04:40,19.11.2015 05:05,False
19.11.2015 05:25,19.11.2015 05:55,True
19.11.2015 07:25,19.11.2015 07:50,False
19.11.2015 08:00,19.11.2015 08:30,False
19.11.2015 08:30,19.11.2015 09:00,True
19.11.2015 09:05,19.11.2015 09:30,True
19.11.2015 10:50,19.11.2015 11:15,True
19.11.2015 17:15,19.11.2015 17:40,False
19.11.2015 20:25,19.11.2015 21:00,True
19.11.2015 21:55,19.11.2015 22:25,False
19.11.2015 23:30,19.11.2015 23:55,True
20.11.2015 00:45,20.11.2015 01:10,True
20.11.2015 01:30,20.11.2015 02:10,False
20.11.2015 03:15,20.11.2015 03:40,False
20.11.2015 04:50,20.11.2015 05:15,True
20.11.2015 05:30,20.11.2015 05:55,True
20.11.2015 06:25,20.11.2015 07:05,False
20.11.2015 09:25,20.11.2015 09:55,False
22.11.2015 19:05,22.11.2015 19:30,False
22.11.2015 20:25,22.11.2015 20:55,False
22.11.2015 23:35,23.11.2015 00:00,True
23.11.2015 12:00,23.11.2015 12:40,True
23.11.2015 18:20,23.11.2015 18:45,False
23.11.2015 23:15,23.11.2015 23:45,False
24.11.2015 01:30,24.11.2015 01:55,True
24.11.2015 02:00,24.11.2015 02:25,True
24.11.2015 08:40,24.11.2015 09:05,True
24.11.2015 09:15,24.11.2015 09:40,False
24.11.2015 14:00,24.11.2015 14:30,True
24.11.2015 16:05,24.11.2015 16:40,False
24.11.2015 16:40,24.11.2015 17:10,True
24.11.2015 19:40,24.11.2015 20:05,False
24.11.2015 20:15,24.11.2015 20:45,True
24.11.2015 23:10,24.11.2015 23:45,False
25.11.2015 01:35,25.11.2015 02:00,True
25.11.2015 02:15,25.11.2015 02:40,True
25.11.2015 03:15,25.11.2015 03:40,False
25.11.2015 03:55,25.11.2015 04:40,False
25.11.2015 07:40,25.11.2015 08:05,True
25.11.2015 13:25,25.11.2015 14:00,False
25.11.2015 19:35,25.11.2015 20:00,True
25.11.2015 22:05,25.11.2015 22:35,True
26.11.2015 03:40,26.11.2015 04:05,True
26.11.2015 18:00,26.11.2015 18:25,True
26.11.2015 20:45,26.11.2015 21:10,True
27.11.2015 04:00,27.11.2015 04:25,False
27.11.2015 04:30,27.11.2015 05:00,False
27.11.2015 10:10,27.11.2015 11:00,True
27.11.2015 12:45,27.11.2015 13:10,True
27.11.2015 14:05,27.11.2015 14:30,False
29.11.2015 17:10,29.11.2015 17:35,False
29.11.2015 19:55,29.11.2015 20:20,True
29.11.2015 20:30,29.11.2015 21:00,True
29.11.2015 21:30,29.11.2015 22:00,True
29.11.2015 22:15,29.11.2015 22:40,True
30.11.2015 00:05,30.11.2015 00:30,True
30.11.2015 04:25,30.11.2015 05:00,True
30.11.2015 05:55,30.11.2015 06:20,False
30.11.2015 06:40,30.11.2015 07:05,True
30.11.2015 10:35,30.11.2015 11:00,False
30.11.2015 13:45,30.11.2015 14:10,True
30.11.2015 20:05,30.11.2015 20:30,True
01.12.2015 00:10,01.12.2015 00:45,True
01.12.2015 03:15,01.12.2015 03:50,True
01.12.2015 08:05,01.12.2015 08:30,True
01.12.2015 09:00,01.12.2015 09:25,True
01.12.2015 16:30,01.12.2015 16:55,True
01.12.2015 17:15,01.12.2015 17:45,False
01.12.2015 21:50,01.12.2015 22:25,False
02.12.2015 02:40,02.12.2015 03:05,True
02.12.2015 04:50,02.12.2015 05:25,False
02.12.2015 13:30,02.12.2015 14:05,True
02.12.2015 17:05,02.12.2015 17:35,False
02.12.2015 20:15,02.12.2015 20:40,False
02.12.2015 23:20,02.12.2015 23:45,False
03.12.2015 04:10,03.12.2015 04:35,False
03.12.2015 06:30,03.12.2015 07:10,False
03.12.2015 07:45,03.12.2015 08:10,True
03.12.2015 08:45,03.12.2015 09:20,False
03.12.2015 09:20,03.12.2015 09:45,True
03.12.2015 10:55,03.12.2015 11:40,True
03.12.2015 12:35,03.12.2015 13:00,False
04.12.2015 01:30,04.12.2015 02:00,False
04.12.2015 04:50,04.12.2015 05:15,False
04.12.2015 10:05,04.12.2015 10:30,False
04.12.2015 13:10,04.12.2015 13:50,True
04.12.2015 16:35,04.12.2015 17:00,True
06.12.2015 20:55,06.12.2015 21:20,False
07.12.2015 03:05,07.12.2015 03:45,False
07.12.2015 09:05,07.12.2015 09:35,False
07.12.2015 10:20,07.12.2015 10:45,True
07.12.2015 17:05,07.12.2015 17:35,False
07.12.2015 19:20,07.12.2015 19:45,False
07.12.2015 20:40,07.12.2015 21:05,True
08.12.2015 00:25,08.12.2015 01:00,True
08.12.2015 02:50,08.12.2015 03:25,True
08.12.2015 03:25,08.12.2015 03:50,False
08.12.2015 06:05,08.12.2015 06:35,True
08.12.2015 07:55,08.12.2015 08:20,True
08.12.2015 09:20,08.12.2015 09:50,False
08.12.2015 11:35,08.12.2015 12:00,False
08.12.2015 15:15,08.12.2015 15:40,False
08.12.2015 20:35,08.12.2015 21:00,True
09.12.2015 02:15,09.12.2015 02:45,False
09.12.2015 02:45,09.12.2015 03:10,True
09.12.2015 04:05,09.12.2015 04:30,True
09.12.2015 04:55,09.12.2015 05:20,True
09.12.2015 06:50,09.12.2015 07:35,True
09.12.2015 08:15,09.12.2015 08:50,True
09.12.2015 10:10,09.12.2015 10:35,False
09.12.2015 11:05,09.12.2015 11:30,True
10.12.2015 02:35,10.12.2015 03:05,True
10.12.2015 04:00,10.12.2015 04:35,False
10.12.2015 05:10,10.12.2015 05:40,False
10.12.2015 05:55,10.12.2015 06:35,True
10.12.2015 13:15,10.12.2015 13:40,False
10.12.2015 13:50,10.12.2015 14:15,False
10.12.2015 15:55,10.12.2015 16:20,False
10.12.2015 17:50,10.12.2015 18:25,True
10.12.2015 18:55,10.12.2015 19:20,False
10.12.2015 19:35,10.12.2015 20:10,False
10.12.2015 22:25,10.12.2015 23:00,True
11.12.2015 02:20,11.12.2015 02:45,True
11.12.2015 05:15,11.12.2015 05:40,True
11.12.2015 08:55,11.12.2015 09:25,True
11.12.2015 09:30,11.12.2015 09:55,True
11.12.2015 13:50,11.12.2015 14:20,False
11.12.2015 15:25,11.12.2015 15:50,False
13.12.2015 22:15,13.12.2015 22:40,False
13.12.2015 23:55,14.12.2015 00:20,True
14.12.2015 05:30,14.12.2015 06:00,False
14.12.2015 06:15,14.12.2015 06:40,True
14.12.2015 07:20,14.12.2015 07:50,False
14.12.2015 09:55,14.12.2015 10:30,True
14.12.2015 19:15,14.12.2015 19:55,True
14.12.2015 20:05,14.12.2015 20:40,True
14.12.2015 22:25,14.12.2015 23:00,True
15.12.2015 02:50,15.12.2015 03:25,False
15.12.2015 05:20,15.12.2015 06:00,False
15.12.2015 07:00,15.12.2015 07:40,False
15.12.2015 09:15,15.12.2015 09:40,False
15.12.2015 10:35,15.12.2015 11:00,False
15.12.2015 13:40,15.12.2015 14:10,False
15.12.2015 14:10,15.12.2015 14:45,True
15.12.2015 15:20,15.12.2015 15:45,True
15.12.2015 15:50,15.12.2015 16:20,True
15.12.2015 16:45,15.12.2015 17:10,False
15.12.2015 17:20,15.12.2015 17:55,True
15.12.2015 18:50,15.12.2015 19:15,False
15.12.2015 19:30,15.12.2015 20:05,True
15.12.2015 22:30,15.12.2015 23:10,False
16.12.2015 01:35,16.12.2015 02:00,True
16.12.2015 02:05,16.12.2015 02:35,True
16.12.2015 10:40,16.12.2015 11:05,True
16.12.2015 11:20,16.12.2015 11:50,False
16.12.2015 16:20,16.12.2015 16:45,True
16.12.2015 17:40,16.12.2015 18:05,False
16.12.2015 19:25,16.12.2015 19:55,False
16.12.2015 22:50,16.12.2015 23:25,True
16.12.2015 23:50,17.12.2015 00:15,False
17.12.2015 02:10,17.12.2015 02:35,False
17.12.2015 08:40,17.12.2015 09:05,True
17.12.2015 10:50,17.12.2015 11:15,False
17.12.2015 11:35,17.12.2015 12:00,False
17.12.2015 13:20,17.12.2015 13:45,False
17.12.2015 15:35,17.12.2015 16:00,True
17.12.2015 16:30,17.12.2015 16:55,True
17.12.2015 20:15,17.12.2015 20:40,False
18.12.2015 03:00,18.12.2015 03:25,False
18.12.2015 14:25,18.12.2015 14:50,True
18.12.2015 16:25,18.12.2015 16:50,True
20.12.2015 18:00,20.12.2015 18:30,True
